Region;Site;Count #;Coral #;ID;Depth;Depth Bin
Mid;Christines;35;5;Anacropora puertogalerae;4.7;0 to 5
Mid;Christines;35;7;Galaxea fascicularis;4.5;0 to 5
Mid;Christines;35;8;Acropora cerealis;4.5;0 to 5
Mid;Christines;35;11;Fungia fungites;4.5;0 to 5
Mid;Christines;35;12;Acropora cerealis;4.3;0 to 5
Mid;Christines;36;3;Porites negrosensis;3.6;0 to 5
Mid;Christines;36;5;Hydnophora rigida;3.6;0 to 5
Mid;Christines;36;6;Acropora intermedia;3.6;0 to 5
Mid;Christines;36;7;Seriatopora hystrix;3.6;0 to 5
Mid;Christines;36;8;Montipora aequituberculata;3.6;0 to 5
Mid;Christines;36;1;Acropora microphthalma;3.5;0 to 5
Mid;Christines;36;2;Fungia fungites;3.5;0 to 5
Mid;Christines;36;11;Acropora valida;3.5;0 to 5
Mid;Christines;36;12;Acropora valida;3.5;0 to 5
Mid;Christines;36;4;Acropora microphthalma;3.4;0 to 5
Mid;Christines;36;9;Galaxea fascicularis;3.4;0 to 5
Mid;Christines;36;10;Ctenactis crassa;3.4;0 to 5
Mid;Christines;37;1;Leptoseris scabra;39.7;35 to 40
Mid;Christines;37;4;Leptoseris tubulifera;39.6;35 to 40
Mid;Christines;37;3;Cyphastrea microphthalma;39.4;35 to 40
Mid;Christines;37;2;Goniastrea pectinata;39.3;35 to 40
Mid;Christines;37;6;Mycedium elephantotus;39.2;35 to 40
Mid;Christines;37;7;Merulina 1;39.2;35 to 40
Mid;Christines;37;5;Acropora pichoni;39.1;35 to 40
Mid;Christines;37;9;Leptoseris scabra;38.4;35 to 40
Mid;Christines;37;10;Acropora caroliniana;38.4;35 to 40
Mid;Christines;37;11;Pavona explanulata;38.2;35 to 40
Mid;Christines;37;12;Merulina scheeri;38.2;35 to 40
Mid;Christines;37;8;Goniastrea pectinata;38.1;35 to 40
Mid;Christines;38;3;Acropora granulosa;33.6;30 to 35
Mid;Christines;38;5;Pavona varians;33.6;30 to 35
Mid;Christines;38;6;Parascolymia vitiensis;33.6;30 to 35
Mid;Christines;38;8;Seriatopora hystrix;33.6;30 to 35
Mid;Christines;38;10;Seriatopora hystrix;33.6;30 to 35
Mid;Christines;38;2;Acropora walindii;33.5;30 to 35
Mid;Christines;38;4;Pocillopora acuta;33.5;30 to 35
Mid;Christines;38;7;Parascolymia vitiensis;33.5;30 to 35
Mid;Christines;38;11;Goniastrea pectinata;33.5;30 to 35
Mid;Christines;38;12;Pachyseris speciosa;33.5;30 to 35
Mid;Christines;38;1;Acropora granulosa;33.4;30 to 35
Mid;Christines;38;9;Acropora lokani;33.4;30 to 35
Mid;Christines;39;9;Pachyseris gemmae;28.9;25 to 30
Mid;Christines;39;3;Seriatopora hystrix;28.7;25 to 30
Mid;Christines;39;5;Porites 1;28.7;25 to 30
Mid;Christines;39;6;Acropora granulosa;28.7;25 to 30
Mid;Christines;39;8;Echinopora pacificus;28.7;25 to 30
Mid;Christines;39;2;Merulina scabricula;28.6;25 to 30
Mid;Christines;39;4;Porites 1;28.6;25 to 30
Mid;Christines;39;7;Stylophora pistillata;28.6;25 to 30
Mid;Christines;39;11;Acropora walindii;28.6;25 to 30
Mid;Christines;39;1;Acropora halmaherae;28.5;25 to 30
Mid;Christines;39;10;Acropora walindii;28.5;25 to 30
Mid;Christines;39;12;Stylophora pistillata;28.2;25 to 30
Mid;Christines;40;2;Pavona varians;23.1;20 to 25
Mid;Christines;40;3;Leptastrea transversa;23.1;20 to 25
Mid;Christines;40;4;Goniastrea pectinata;23.1;20 to 25
Mid;Christines;40;5;Galaxea astreata;23.1;20 to 25
Mid;Christines;40;6;Porites lutea;23.1;20 to 25
Mid;Christines;40;7;Pavona varians;23.1;20 to 25
Mid;Christines;40;8;Galaxea fascicularis;23;20 to 25
Mid;Christines;40;9;Porites rus;23;20 to 25
Mid;Christines;40;1;Goniastrea pectinata;22.9;20 to 25
Mid;Christines;40;10;Acropora paniculata;22.9;20 to 25
Mid;Christines;40;11;Porites 1;22.9;20 to 25
Mid;Christines;40;12;Acropora caroliniana;22.7;20 to 25
Mid;Christines;41;1;Pavona cactus;18.6;15 to 20
Mid;Christines;41;2;Echinopora lamellosa;18.2;15 to 20
Mid;Christines;41;4;Porites nigrescens;18.2;15 to 20
Mid;Christines;41;3;Merulina scabricula;18;15 to 20
Mid;Christines;41;5;Porites rus;18;15 to 20
Mid;Christines;41;6;Seriatopora hystrix;17.7;15 to 20
Mid;Christines;41;7;Merulina ampliata;17.7;15 to 20
Mid;Christines;41;8;Isopora brueggemanni;17.6;15 to 20
Mid;Christines;41;9;Danafungia horrida;17.6;15 to 20
Mid;Christines;41;11;Pachyseris gemmae;17.2;15 to 20
Mid;Christines;41;12;Acropora longicyathus;17.2;15 to 20
Mid;Christines;41;10;Acropora intermedia;17;15 to 20
Mid;Christines;42;6;Acropora horrida;12.8;10 to 15
Mid;Christines;42;4;Pachyseris foliosa;12.6;10 to 15
Mid;Christines;42;5;Pavona cactus;12.6;10 to 15
Mid;Christines;42;8;Seriatopora caliendrum;12.6;10 to 15
Mid;Christines;42;1;Acropora intermedia;12.5;10 to 15
Mid;Christines;42;2;Pachyseris foliosa;12.5;10 to 15
Mid;Christines;42;3;Isopora brueggemanni;12.5;10 to 15
Mid;Christines;42;7;Acropora horrida;12.5;10 to 15
Mid;Christines;42;9;Acropora striata;12;10 to 15
Mid;Christines;42;11;Echinopora lamellosa;12;10 to 15
Mid;Christines;42;10;Porites negrosensis;11.9;10 to 15
Mid;Christines;42;12;Fungia fungites;11.7;10 to 15
Mid;Christines;43;4;Merulina ampliata;8.2;5 to 10
Mid;Christines;43;5;Porites rus;8.2;5 to 10
Mid;Christines;43;3;Pachyseris rugosa;8;5 to 10
Mid;Christines;43;1;Echinopora horrida;7.9;5 to 10
Mid;Christines;43;2;Danafungia horrida;7.9;5 to 10
Mid;Christines;43;6;Porites rus;7.9;5 to 10
Mid;Christines;43;9;Danafungia horrida;7.9;5 to 10
Mid;Christines;43;7;Porites negrosensis;7.8;5 to 10
Mid;Christines;43;10;Danafungia horrida;7.8;5 to 10
Mid;Christines;43;8;Danafungia horrida;7.7;5 to 10
Mid;Christines;43;11;Pavona venosa;7.7;5 to 10
Mid;Christines;43;12;Acropora kimbeensis;7.6;5 to 10
Mid;Christines;44;7;Seriatopora caliendrum;4.4;0 to 5
Mid;Christines;44;2;Porites negrosensis;4.3;0 to 5
Mid;Christines;44;4;Echinopora lamellosa;4.3;0 to 5
Mid;Christines;44;1;Porites cylindrica;4.2;0 to 5
Mid;Christines;44;3;Hydnophora rigida;4.2;0 to 5
Mid;Christines;44;9;Isopora brueggemanni;4.2;0 to 5
Mid;Christines;44;12;Seriatopora hystrix;4.2;0 to 5
Mid;Christines;44;5;Acropora valida;4.1;0 to 5
Mid;Christines;44;6;Echinopora lamellosa;4.1;0 to 5
Mid;Christines;44;8;Hydnophora rigida;4.1;0 to 5
Mid;Christines;44;10;Porites negrosensis;4.1;0 to 5
Mid;Christines;44;11;Fungia fungites;4;0 to 5
Mid;Christines;45;12;Pachyseris gemmae;4.2;0 to 5
Mid;Christines;45;4;Hydnophora rigida;3.9;0 to 5
Mid;Christines;45;11;Hydnophora rigida;3.9;0 to 5
Mid;Christines;45;3;Platygyra sinensis;3.8;0 to 5
Mid;Christines;45;5;Porites negrosensis;3.8;0 to 5
Mid;Christines;45;9;Seriatopora hystrix;3.8;0 to 5
Mid;Christines;45;10;Porites negrosensis;3.8;0 to 5
Mid;Christines;45;1;Acropora valida;3.7;0 to 5
Mid;Christines;45;2;Isopora brueggemanni;3.7;0 to 5
Mid;Christines;45;6;Acropora valida;3.5;0 to 5
Mid;Christines;45;8;Seriatopora hystrix;3.5;0 to 5
Mid;Christines;45;7;Porites negrosensis;3.2;0 to 5
Mid;Christines;46;2;Oxypora lacera;42.9;40 to 45
Mid;Christines;46;1;Porites rus;42.8;40 to 45
Mid;Christines;46;4;Dipsastraea 2;42.8;40 to 45
Mid;Christines;46;3;Leptoseris mycetoseroides;42.6;40 to 45
Mid;Christines;46;5;Goniastrea pectinata;42.6;40 to 45
Mid;Christines;46;6;Mycedium elephantotus;42.6;40 to 45
Mid;Christines;46;7;Goniastrea pectinata;42.6;40 to 45
Mid;Christines;46;8;Pavona varians;42.6;40 to 45
Mid;Christines;46;10;Mycedium elephantotus;42.6;40 to 45
Mid;Christines;46;12;Mycedium elephantotus;42.6;40 to 45
Mid;Christines;46;9;Pavona varians;42.5;40 to 45
Mid;Christines;46;11;Echinopora pacificus;42.4;40 to 45
Mid;Christines;47;2;Mycedium elephantotus;37.9;35 to 40
Mid;Christines;47;4;Galaxea fascicularis;37.9;35 to 40
Mid;Christines;47;1;Favites halicora;37.8;35 to 40
Mid;Christines;47;5;Acropora 3;37.8;35 to 40
Mid;Christines;47;3;Porites 1;37.7;35 to 40
Mid;Christines;47;6;Dipsastraea pallida;37.6;35 to 40
Mid;Christines;47;7;Leptoseris scabra;37.6;35 to 40
Mid;Christines;47;8;Dipsastraea speciosa;37.5;35 to 40
Mid;Christines;47;9;Montipora informis;37.5;35 to 40
Mid;Christines;47;10;Dipsastraea matthaii;37.4;35 to 40
Mid;Christines;47;11;Porites 1;37.3;35 to 40
Mid;Christines;47;12;Porites rus;37.2;35 to 40
Mid;Christines;48;6;Montipora danae;33.8;30 to 35
Mid;Christines;48;7;Pavona varians;33.8;30 to 35
Mid;Christines;48;5;Acropora granulosa;33.7;30 to 35
Mid;Christines;48;8;Montipora danae;33.7;30 to 35
Mid;Christines;48;1;Porites nigrescens;33.6;30 to 35
Mid;Christines;48;2;Porites 5;33.6;30 to 35
Mid;Christines;48;4;Montipora danae;33.6;30 to 35
Mid;Christines;48;3;Porites 5;33.5;30 to 35
Mid;Christines;48;9;Favites complanata;33.3;30 to 35
Mid;Christines;48;10;Favites complanata;33.1;30 to 35
Mid;Christines;48;12;Porites rus;33.1;30 to 35
Mid;Christines;48;11;Acropora caroliniana;33;30 to 35
Mid;Christines;49;3;Dipsastraea 2;28.9;25 to 30
Mid;Christines;49;1;Merulina scabricula;28.4;25 to 30
Mid;Christines;49;2;Symphyllia radians;28.4;25 to 30
Mid;Christines;49;5;Echinophyllia echinoporoides;28.4;25 to 30
Mid;Christines;49;4;Porites 1;28.3;25 to 30
Mid;Christines;49;6;Acropora caroliniana;28.2;25 to 30
Mid;Christines;49;7;Parascolymia vitiensis;28.1;25 to 30
Mid;Christines;49;8;Parascolymia vitiensis;28;25 to 30
Mid;Christines;49;9;Astrea curta;28;25 to 30
Mid;Christines;49;11;Porites nigrescens;27.9;25 to 30
Mid;Christines;49;10;Porites nigrescens;27.8;25 to 30
Mid;Christines;49;12;Porites nigrescens;27.5;25 to 30
Mid;Christines;50;7;Acropora desalwii;22.6;20 to 25
Mid;Christines;50;8;Pavona venosa;22.6;20 to 25
Mid;Christines;50;9;Porites 1;22.6;20 to 25
Mid;Christines;50;10;Favites complanata;22.6;20 to 25
Mid;Christines;50;11;Porites rus;22.6;20 to 25
Mid;Christines;50;6;Acropora granulosa;22.5;20 to 25
Mid;Christines;50;3;Acropora batunai;22.4;20 to 25
Mid;Christines;50;12;Hydnophora exesa;22.4;20 to 25
Mid;Christines;50;1;Acropora granulosa;22.3;20 to 25
Mid;Christines;50;2;Acropora granulosa;22.3;20 to 25
Mid;Christines;50;4;Astreopora myriophthalma;22.3;20 to 25
Mid;Christines;50;5;Acropora caroliniana;22.3;20 to 25
Mid;Christines;51;6;Leptastrea purpurea;18.5;15 to 20
Mid;Christines;51;7;Hydnophora grandis;18.5;15 to 20
Mid;Christines;51;8;Anacropora reticulata;18.5;15 to 20
Mid;Christines;51;9;Anacropora reticulata;18.5;15 to 20
Mid;Christines;51;10;Turbinaria reniformis;18.4;15 to 20
Mid;Christines;51;11;Platygyra sinensis;18.3;15 to 20
Mid;Christines;51;3;Platygyra daedalea;18.2;15 to 20
Mid;Christines;51;4;Porites lobata;18.2;15 to 20
Mid;Christines;51;5;Astreopora myriophthalma;18.2;15 to 20
Mid;Christines;51;12;Porites 2;18.2;15 to 20
Mid;Christines;51;2;Diploastrea heliopora;18.1;15 to 20
Mid;Christines;51;1;Acropora plumosa;17.9;15 to 20
Mid;Christines;52;1;Porites rus;12.7;10 to 15
Mid;Christines;52;2;Porites negrosensis;12.7;10 to 15
Mid;Christines;52;3;Porites murrayensis;12.6;10 to 15
Mid;Christines;52;4;Isopora brueggemanni;12.6;10 to 15
Mid;Christines;52;5;Acropora kimbeensis;12.5;10 to 15
Mid;Christines;52;7;Porites lutea;12.5;10 to 15
Mid;Christines;52;8;Porites negrosensis;12.5;10 to 15
Mid;Christines;52;6;Porites cylindrica;12.4;10 to 15
Mid;Christines;52;9;Porites lobata;12.1;10 to 15
Mid;Christines;52;10;Isopora brueggemanni;12.1;10 to 15
Mid;Christines;52;11;Seriatopora caliendrum;11.9;10 to 15
Mid;Christines;52;12;Isopora brueggemanni;11.8;10 to 15
Mid;Christines;53;6;Porites negrosensis;9.1;5 to 10
Mid;Christines;53;1;Echinopora gemmacea;9;5 to 10
Mid;Christines;53;2;Isopora brueggemanni;9;5 to 10
Mid;Christines;53;3;Oxypora crassispinosa;9;5 to 10
Mid;Christines;53;4;Pectinia paeonia;9;5 to 10
Mid;Christines;53;5;Acropora 1;9;5 to 10
Mid;Christines;53;7;Acropora 1;8.8;5 to 10
Mid;Christines;53;11;Acropora kimbeensis;8.7;5 to 10
Mid;Christines;53;12;Pavona cactus;8.6;5 to 10
Mid;Christines;53;8;Pavona venosa;8.5;5 to 10
Mid;Christines;53;9;Isopora brueggemanni;8.5;5 to 10
Mid;Christines;53;10;Isopora brueggemanni;8.5;5 to 10
Mid;Christines;54;1;Acropora sarmentosa;4.9;0 to 5
Mid;Christines;54;2;Acropora longicyathus;4.8;0 to 5
Mid;Christines;54;3;Coeloseris mayeri;4.8;0 to 5
Mid;Christines;54;4;Porites 3;4.8;0 to 5
Mid;Christines;54;5;Porites rus;4.7;0 to 5
Mid;Christines;54;8;Echinopora lamellosa;4.7;0 to 5
Mid;Christines;54;9;Acropora loripes;4.7;0 to 5
Mid;Christines;54;6;Platygyra ryukyuensis;4.6;0 to 5
Mid;Christines;54;7;Galaxea astreata;4.6;0 to 5
Mid;Christines;54;12;Coeloseris mayeri;4.6;0 to 5
Mid;Christines;54;10;Porites negrosensis;4.5;0 to 5
Mid;Christines;54;11;Fungia fungites;4.5;0 to 5
Inner;Matane Walindi;55;2;Oxypora lacera;43;40 to 45
Inner;Matane Walindi;55;3;Echinopora lamellosa;43;40 to 45
Inner;Matane Walindi;55;1;Pachyseris speciosa;42.6;40 to 45
Inner;Matane Walindi;55;4;Leptoseris foliosa;42.3;40 to 45
Inner;Matane Walindi;55;5;Pachyseris speciosa;42.3;40 to 45
Inner;Matane Walindi;55;6;Montipora 1;41.9;40 to 45
Inner;Matane Walindi;55;12;Mycedium elephantotus;41.5;40 to 45
Inner;Matane Walindi;55;7;Mycedium elephantotus;41.4;40 to 45
Inner;Matane Walindi;55;10;Galaxea paucisepta;41.4;40 to 45
Inner;Matane Walindi;55;11;Merulina 1;41.2;40 to 45
Inner;Matane Walindi;55;8;Leptoseris foliosa;41.1;40 to 45
Inner;Matane Walindi;55;9;Oxypora lacera;41;40 to 45
Inner;Matane Walindi;56;1;Goniastrea 1;37.3;35 to 40
Inner;Matane Walindi;56;3;Porites 1;37.3;35 to 40
Inner;Matane Walindi;56;2;Porites 1;37.2;35 to 40
Inner;Matane Walindi;56;4;Leptoseris scabra;37;35 to 40
Inner;Matane Walindi;56;5;Montipora 4;36.9;35 to 40
Inner;Matane Walindi;56;6;Pachyseris speciosa;36.6;35 to 40
Inner;Matane Walindi;56;7;Leptoseris incrustans;36.5;35 to 40
Inner;Matane Walindi;56;8;Pachyseris speciosa;36.4;35 to 40
Inner;Matane Walindi;56;9;Pachyseris speciosa;36.2;35 to 40
Inner;Matane Walindi;56;10;Mycedium elephantotus;36;35 to 40
Inner;Matane Walindi;56;11;Porites 1;36;35 to 40
Inner;Matane Walindi;56;12;Porites 1;36;35 to 40
Inner;Matane Walindi;57;5;Mycedium elephantotus;32;30 to 35
Inner;Matane Walindi;57;6;Porites 1;31.5;30 to 35
Inner;Matane Walindi;57;1;Leptoseris gardineri;31.4;30 to 35
Inner;Matane Walindi;57;3;Leptoseris oat;31.2;30 to 35
Inner;Matane Walindi;57;2;Pachyseris speciosa;31.1;30 to 35
Inner;Matane Walindi;57;8;Porites rus;31.1;30 to 35
Inner;Matane Walindi;57;9;Pachyseris speciosa;31.1;30 to 35
Inner;Matane Walindi;57;4;Leptoseris oat;31;30 to 35
Inner;Matane Walindi;57;7;Pachyseris speciosa;30.9;30 to 35
Inner;Matane Walindi;57;10;Porites rus;30.9;30 to 35
Inner;Matane Walindi;57;11;Montipora 4;30.9;30 to 35
Inner;Matane Walindi;57;12;Montipora 4;30.7;30 to 35
Inner;Matane Walindi;58;3;Anacropora forbesi;28.2;25 to 30
Inner;Matane Walindi;58;5;Porites rus;28.2;25 to 30
Inner;Matane Walindi;58;2;Anacropora forbesi;28.1;25 to 30
Inner;Matane Walindi;58;4;Mycedium elephantotus;28.1;25 to 30
Inner;Matane Walindi;58;6;Montipora 4;28.1;25 to 30
Inner;Matane Walindi;58;12;Fungia fungites;28.1;25 to 30
Inner;Matane Walindi;58;1;Seriatopora hystrix;28;25 to 30
Inner;Matane Walindi;58;7;Pavona varians;28;25 to 30
Inner;Matane Walindi;58;9;Goniastrea pectinata;28;25 to 30
Inner;Matane Walindi;58;10;Mycedium elephantotus;28;25 to 30
Inner;Matane Walindi;58;8;Mycedium elephantotus;27.8;25 to 30
Inner;Matane Walindi;58;11;Echinopora lamellosa;27.8;25 to 30
Inner;Matane Walindi;59;1;Seriatopora hystrix;24.5;20 to 25
Inner;Matane Walindi;59;2;Acropora 5;24.5;20 to 25
Inner;Matane Walindi;59;4;Stylophora pistillata;24.5;20 to 25
Inner;Matane Walindi;59;3;Acropora granulosa;24.3;20 to 25
Inner;Matane Walindi;59;8;Goniastrea pectinata;24.2;20 to 25
Inner;Matane Walindi;59;6;Pavona varians;24.1;20 to 25
Inner;Matane Walindi;59;5;Pavona varians;24;20 to 25
Inner;Matane Walindi;59;7;Acropora granulosa;24;20 to 25
Inner;Matane Walindi;59;9;Porites 2;23.9;20 to 25
Inner;Matane Walindi;59;10;Danafungia horrida;23.8;20 to 25
Inner;Matane Walindi;59;11;Danafungia horrida;23.8;20 to 25
Inner;Matane Walindi;59;12;Danafungia horrida;23.8;20 to 25
Inner;Matane Walindi;60;1;Porites negrosensis;17.9;15 to 20
Inner;Matane Walindi;60;5;Acropora granulosa;17.8;15 to 20
Inner;Matane Walindi;60;2;Acropora desalwii;17.7;15 to 20
Inner;Matane Walindi;60;3;Acropora kimbeensis;17.7;15 to 20
Inner;Matane Walindi;60;4;Seriatopora hystrix;17.7;15 to 20
Inner;Matane Walindi;60;6;Acropora kimbeensis;17.7;15 to 20
Inner;Matane Walindi;60;7;Merulina ampliata;17.7;15 to 20
Inner;Matane Walindi;60;8;Lobophyllia hemprichii;17.7;15 to 20
Inner;Matane Walindi;60;9;Porites rus;17.5;15 to 20
Inner;Matane Walindi;60;10;Acropora caroliniana;17.5;15 to 20
Inner;Matane Walindi;60;11;Montipora danae;17.4;15 to 20
Inner;Matane Walindi;60;12;Pectinia paeonia;17.3;15 to 20
Inner;Matane Walindi;61;1;Acropora kimbeensis;12.5;10 to 15
Inner;Matane Walindi;61;2;Acropora kimbeensis;12.5;10 to 15
Inner;Matane Walindi;61;3;Porites rus;12.3;10 to 15
Inner;Matane Walindi;61;4;Seriatopora hystrix;12.3;10 to 15
Inner;Matane Walindi;61;11;Anacropora puertogalerae;12.3;10 to 15
Inner;Matane Walindi;61;5;Porites negrosensis;12;10 to 15
Inner;Matane Walindi;61;6;Pavona cactus;12;10 to 15
Inner;Matane Walindi;61;8;Pavona cactus;12;10 to 15
Inner;Matane Walindi;61;7;Acropora desalwii;11.9;10 to 15
Inner;Matane Walindi;61;9;Anacropora puertogalerae;11.8;10 to 15
Inner;Matane Walindi;61;10;Echinopora lamellosa;11.8;10 to 15
Inner;Matane Walindi;61;12;Acropora caroliniana;11.5;10 to 15
Inner;Matane Walindi;62;1;Acropora granulosa;8.8;5 to 10
Inner;Matane Walindi;62;10;Acropora selago;8.6;5 to 10
Inner;Matane Walindi;62;2;Porites solida;8.5;5 to 10
Inner;Matane Walindi;62;3;Porites solida;8.5;5 to 10
Inner;Matane Walindi;62;4;Porites negrosensis;8.5;5 to 10
Inner;Matane Walindi;62;8;Acropora 1;8.5;5 to 10
Inner;Matane Walindi;62;9;Seriatopora guttatus;8.5;5 to 10
Inner;Matane Walindi;62;11;Acropora cerealis;8.5;5 to 10
Inner;Matane Walindi;62;12;Fungia fungites;8.5;5 to 10
Inner;Matane Walindi;62;5;Acropora kimbeensis;8.4;5 to 10
Inner;Matane Walindi;62;6;Porites solida;8.4;5 to 10
Inner;Matane Walindi;62;7;Porites solida;8.3;5 to 10
Inner;Matane Walindi;63;2;Oxypora lacera;4.5;0 to 5
Inner;Matane Walindi;63;1;Acropora cytherea;4.4;0 to 5
Inner;Matane Walindi;63;3;Porites annae;4.3;0 to 5
Inner;Matane Walindi;63;4;Plerogyra sinuosa;4.3;0 to 5
Inner;Matane Walindi;63;6;Galaxea fascicularis;4.3;0 to 5
Inner;Matane Walindi;63;7;Seriatopora hystrix;4.3;0 to 5
Inner;Matane Walindi;63;5;Pocillopora verrucosa;4.2;0 to 5
Inner;Matane Walindi;63;8;Porites lutea;4.2;0 to 5
Inner;Matane Walindi;63;9;Acropora millepora;4.1;0 to 5
Inner;Matane Walindi;63;10;Acropora 1;4.1;0 to 5
Inner;Matane Walindi;63;11;Acropora 1;3.9;0 to 5
Inner;Matane Walindi;63;12;Favites abdita;3.9;0 to 5
Inner;Matane Walindi;64;3;Porites lobata;2.8;0 to 5
Inner;Matane Walindi;64;6;Acropora 1;2.8;0 to 5
Inner;Matane Walindi;64;7;Leptoria irregularis;2.8;0 to 5
Inner;Matane Walindi;64;8;Pocillopora verrucosa;2.7;0 to 5
Inner;Matane Walindi;64;5;Porites 3;2.6;0 to 5
Inner;Matane Walindi;64;1;Pocillopora verrucosa;2.5;0 to 5
Inner;Matane Walindi;64;4;Acropora tenuis;2.5;0 to 5
Inner;Matane Walindi;64;9;Acropora secale;2.5;0 to 5
Inner;Matane Walindi;64;10;Acropora secale;2.5;0 to 5
Inner;Matane Walindi;64;2;Mycedium elephantotus;2.4;0 to 5
Inner;Matane Walindi;64;11;Acropora cytherea;2.2;0 to 5
Inner;Matane Walindi;64;12;Acropora digitifera;2;0 to 5
Inner;Matane Walindi;65;1;Porites 1;37.6;35 to 40
Inner;Matane Walindi;65;2;Mycedium elephantotus;37.1;35 to 40
Inner;Matane Walindi;65;3;Pavona varians;37.1;35 to 40
Inner;Matane Walindi;65;4;Halomitra clavator;37;35 to 40
Inner;Matane Walindi;65;6;Pachyseris speciosa;36.7;35 to 40
Inner;Matane Walindi;65;8;Mycedium elephantotus;36.6;35 to 40
Inner;Matane Walindi;65;7;Pachyseris speciosa;36.5;35 to 40
Inner;Matane Walindi;65;9;Pachyseris speciosa;36.4;35 to 40
Inner;Matane Walindi;65;5;Porites rus;36.3;35 to 40
Inner;Matane Walindi;65;10;Pachyseris speciosa;36.1;35 to 40
Inner;Matane Walindi;65;11;Pachyseris speciosa;36;35 to 40
Inner;Matane Walindi;65;12;Porites rus;35.5;35 to 40
Inner;Matane Walindi;66;1;Pachyseris speciosa;33.7;30 to 35
Inner;Matane Walindi;66;6;Merulina scabricula;33.5;30 to 35
Inner;Matane Walindi;66;7;Hydnophora exesa;33.4;30 to 35
Inner;Matane Walindi;66;3;Mycedium mancaoi;33.3;30 to 35
Inner;Matane Walindi;66;2;Pachyseris speciosa;33.2;30 to 35
Inner;Matane Walindi;66;4;Pachyseris speciosa;33.2;30 to 35
Inner;Matane Walindi;66;5;Pachyseris speciosa;33.1;30 to 35
Inner;Matane Walindi;66;8;Merulina ampliata;33;30 to 35
Inner;Matane Walindi;66;9;Mycedium mancaoi;33;30 to 35
Inner;Matane Walindi;66;10;Leptoseris foliosa;32.5;30 to 35
Inner;Matane Walindi;66;11;Porites rus;32.4;30 to 35
Inner;Matane Walindi;66;12;Pachyseris speciosa;32.4;30 to 35
Inner;Matane Walindi;67;1;Pachyseris speciosa;28.3;25 to 30
Inner;Matane Walindi;67;2;Plerogyra sinuosa;28.3;25 to 30
Inner;Matane Walindi;67;4;Pachyseris speciosa;28.3;25 to 30
Inner;Matane Walindi;67;5;Pachyseris speciosa;28.2;25 to 30
Inner;Matane Walindi;67;3;Goniastrea pectinata;28.1;25 to 30
Inner;Matane Walindi;67;6;Dipsastraea 2;28.1;25 to 30
Inner;Matane Walindi;67;9;Porites 1;28;25 to 30
Inner;Matane Walindi;67;10;Porites 1;28;25 to 30
Inner;Matane Walindi;67;11;Seriatopora hystrix;28;25 to 30
Inner;Matane Walindi;67;12;Echinopora lamellosa;28;25 to 30
Inner;Matane Walindi;67;7;Cyphastrea microphthalma;27.9;25 to 30
Inner;Matane Walindi;67;8;Halomitra clavator;27.8;25 to 30
Inner;Matane Walindi;68;9;Seriatopora hystrix;24.4;20 to 25
Inner;Matane Walindi;68;10;Porites lutea;24.4;20 to 25
Inner;Matane Walindi;68;11;Psammocora profundacella;24.4;20 to 25
Inner;Matane Walindi;68;6;Dipsastraea speciosa;24.3;20 to 25
Inner;Matane Walindi;68;7;Montipora 4;24.3;20 to 25
Inner;Matane Walindi;68;1;Acropora walindii;24.2;20 to 25
Inner;Matane Walindi;68;2;Pachyseris speciosa;24.2;20 to 25
Inner;Matane Walindi;68;3;Seriatopora hystrix;24.2;20 to 25
Inner;Matane Walindi;68;8;Acropora granulosa;24.2;20 to 25
Inner;Matane Walindi;68;12;Porites rus;24.1;20 to 25
Inner;Matane Walindi;68;4;Acropora 5;24;20 to 25
Inner;Matane Walindi;68;5;Seriatopora hystrix;23.9;20 to 25
Inner;Matane Walindi;69;5;Mycedium elephantotus;19.4;15 to 20
Inner;Matane Walindi;69;7;Pavona cactus;19.4;15 to 20
Inner;Matane Walindi;69;2;Porites rus;19.3;15 to 20
